Date,Open,High,Low,Close,Adjusted_close,Volume
2021-01-04,133.52,133.61,126.76,129.41,127.1642,143301900
2021-01-05,128.89,131.74,128.43,131.01,128.7364,97664900
2021-01-06,127.72,131.05,126.38,126.6,124.4029,155088000
2021-01-07,128.36,131.63,127.86,130.92,128.648,109578200
2021-01-08,132.43,132.63,130.23,132.05,129.7583,105158200
2021-01-11,129.19,130.17,128.5,128.98,126.7416,100384500
2021-01-12,128.5,129.69,126.86,128.8,126.5647,91951100
2021-01-13,128.76,131.45,128.49,130.89,128.6185,88636800
2021-01-14,130.8,131,128.76,128.91,126.6728,90221800
2021-01-15,128.78,130.22,127,127.14,124.9336,111598500
2021-01-19,127.78,128.71,126.94,127.83,125.6116,90757300
2021-01-20,128.66,132.49,128.55,132.03,129.7387,104319500
2021-01-21,133.8,139.67,133.59,136.87,134.4947,120150900
2021-01-22,136.28,139.85,135.02,139.07,136.6565,114459400
2021-01-25,143.07,145.09,136.54,142.92,140.4397,157611700
2021-01-26,143.6,144.3,141.37,143.16,140.6755,98390600
2021-01-27,143.43,144.3,140.41,142.06,139.5946,140843800
2021-01-28,139.52,141.99,136.7,137.09,134.7109,142621100
2021-01-29,135.83,136.74,130.21,131.96,129.6699,177523800
2021-02-01,133.75,135.38,130.93,134.14,131.8121,106239800
2021-02-02,135.73,136.31,134.61,134.99,132.6473,83305400
2021-02-03,135.76,135.77,133.61,133.94,131.6155,89880900
2021-02-04,136.3,137.4,134.59,137.39,135.0057,84183100
2021-02-05,137.35,137.42,135.86,136.76,134.5874,75693800
2021-02-08,136.03,136.96,134.92,136.91,134.735,71297200
2021-02-09,136.62,137.88,135.85,136.01,133.8493,76774200
2021-02-10,136.48,136.99,134.4,135.39,133.2392,73046600
2021-02-11,135.9,136.39,133.77,135.13,132.9833,64280000
2021-02-12,134.35,135.53,133.69,135.37,133.2195,60145100
2021-02-16,135.49,136.01,132.79,133.19,131.0741,80576300
2021-02-17,131.25,132.22,129.47,130.84,128.7615,97918500
2021-02-18,129.2,130,127.41,129.71,127.6494,96856700
2021-02-19,130.24,130.71,128.8,129.87,127.8069,87668800
2021-02-22,128.01,129.72,125.6,126,123.9984,103916400
2021-02-23,123.76,126.71,118.39,125.86,123.8606,158273000
2021-02-24,124.94,125.56,122.23,125.35,123.3587,111039900
2021-02-25,124.68,126.46,120.54,120.99,119.0679,148199500
2021-02-26,122.59,124.85,121.2,121.26,119.3337,164560400
2021-03-01,123.75,127.93,122.79,127.79,125.7599,116307900
2021-03-02,128.41,128.72,125.01,125.12,123.1323,102260900
2021-03-03,124.81,125.71,121.84,122.06,120.1209,112966300
2021-03-04,121.75,123.6,118.62,120.13,118.2216,178155000
2021-03-05,120.98,121.94,117.57,121.42,119.4911,153766600
2021-03-08,120.93,121,116.21,116.36,114.5115,154376600
2021-03-09,119.03,122.06,118.79,121.09,119.1664,129525800
2021-03-10,121.69,122.17,119.45,119.98,118.074,111943300
2021-03-11,122.54,123.21,121.26,121.96,120.0225,103026500
2021-03-12,120.4,121.17,119.16,121.03,119.1073,88105100
2021-03-15,121.41,124,120.42,123.99,122.0203,92403800
2021-03-16,125.7,127.22,124.72,125.57,123.5752,115227900
2021-03-17,124.05,125.86,122.34,124.76,122.7781,111932600
2021-03-18,122.88,123.18,120.32,120.53,118.6153,121229700
2021-03-19,119.9,121.43,119.68,119.99,118.0838,185549500
2021-03-22,120.33,123.87,120.26,123.39,121.4298,111912300
2021-03-23,123.33,124.24,122.14,122.54,120.5933,95467100
2021-03-24,122.82,122.9,120.07,120.09,118.1822,88530500
2021-03-25,119.54,121.66,119,120.59,118.6743,98844700
2021-03-26,120.35,121.48,118.92,121.21,119.2845,94071200
2021-03-29,121.65,122.58,120.73,121.39,119.4616,80819200
2021-03-30,120.11,120.4,118.86,119.9,117.9953,85671900
2021-03-31,121.65,123.52,121.15,122.15,120.2095,118323800
2021-04-01,123.66,124.18,122.49,123,121.046,75089100
2021-04-05,123.87,126.16,123.07,125.9,123.8999,88651200
2021-04-06,126.5,127.13,125.65,126.21,124.205,80171300
2021-04-07,125.83,127.92,125.14,127.9,125.8682,83466700
2021-04-08,128.95,130.39,128.52,130.36,128.2891,88844600
2021-04-09,129.8,133.04,129.47,133,130.8872,106686700
2021-04-12,132.52,132.85,130.63,131.24,129.1551,91420000
2021-04-13,132.44,134.66,131.93,134.43,132.2944,91266500
2021-04-14,134.94,135,131.66,132.03,129.9326,87222800
2021-04-15,133.82,135,133.64,134.5,132.3633,89347100
2021-04-16,134.3,134.67,133.28,134.16,132.0287,84922400
2021-04-19,133.51,135.47,133.34,134.84,132.6979,94264200
2021-04-20,135.02,135.53,131.81,133.11,130.9954,94812300
2021-04-21,132.36,133.75,131.3,133.5,131.3792,68847100
2021-04-22,133.04,134.15,131.41,131.94,129.844,84566500
2021-04-23,132.16,135.12,132.16,134.32,132.1862,78657500
2021-04-26,134.83,135.06,133.56,134.72,132.5798,66905100
